2025-05-28 23:11:51,202 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-05-28 23:17:53,362 - INFO - ........Input size: 32933 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32943}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:17:56,336 - INFO - ........Input size: 12052 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12058}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:00,815 - INFO - ........Input size: 16522 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16529}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:11,924 - INFO - ........Input size: 37054 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37065}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:20,964 - INFO - ........Input size: 31416 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31424}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:27,172 - INFO - ........Input size: 23188 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23191}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:32,174 - INFO - ........Input size: 19110 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 19113}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:43,597 - INFO - ........Input size: 37058 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37075}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:18:53,273 - INFO - ........Input size: 32930 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32939}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:19:03,116 - INFO - ........Input size: 32936 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32948}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:19:13,655 - INFO - ........Input size: 36236 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36241}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:19:34,075 - INFO - ........Input size: 59851 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59853}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:19:54,190 - INFO - ........Input size: 46715 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46842}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:20:03,184 - INFO - ........Input size: 31375 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31382}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:20:14,474 - INFO - ........Input size: 38182 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38186}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:20:17,833 - INFO - ........Input size: 12045 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12059}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:20:32,351 - INFO - ........Input size: 46711 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46717}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:20:34,390 - INFO - ........Input size: 8051 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8059}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:20:37,016 - INFO - ........Input size: 11299 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11303}...........GPU Max Reserved: 28.240248832 GB

2025-05-28 23:21:00,181 - INFO - ........Input size: 65370 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65375}...........GPU Max Reserved: 28.464644096 GB

2025-05-28 23:21:06,407 - INFO - ........Input size: 23186 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23189}...........GPU Max Reserved: 28.464644096 GB

2025-05-28 23:21:09,642 - INFO - ........Input size: 13506 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13513}...........GPU Max Reserved: 28.464644096 GB

2025-05-28 23:21:32,734 - INFO - ........Input size: 65357 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65361}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:21:35,638 - INFO - ........Input size: 12046 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12050}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:21:44,575 - INFO - ........Input size: 31379 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31385}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:21:49,587 - INFO - ........Input size: 19108 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 19112}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:21:58,939 - INFO - ........Input size: 32940 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32943}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:01,738 - INFO - ........Input size: 11381 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11387}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:11,505 - INFO - ........Input size: 32940 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32952}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:20,531 - INFO - ........Input size: 31108 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31117}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:22,640 - INFO - ........Input size: 9057 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9062}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:33,981 - INFO - ........Input size: 38180 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38186}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:43,748 - INFO - ........Input size: 32939 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32950}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:46,892 - INFO - ........Input size: 13507 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13512}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:49,629 - INFO - ........Input size: 11311 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11317}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:22:58,786 - INFO - ........Input size: 31431 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31442}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:23:21,209 - INFO - ........Input size: 64167 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64170}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:23:31,749 - INFO - ........Input size: 36234 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36238}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:23:41,265 - INFO - ........Input size: 32937 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32942}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:03,868 - INFO - ........Input size: 64170 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64176}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:08,237 - INFO - ........Input size: 16517 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16521}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:11,464 - INFO - ........Input size: 13507 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13514}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:13,651 - INFO - ........Input size: 9058 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9065}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:24,912 - INFO - ........Input size: 38180 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38184}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:39,313 - INFO - ........Input size: 46708 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46711}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:43,899 - INFO - ........Input size: 16513 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16522}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:24:52,708 - INFO - ........Input size: 31418 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31421}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:03,244 - INFO - ........Input size: 36242 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36247}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:31,238 - INFO - ........Input size: 64172 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64299}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:45,707 - INFO - ........Input size: 46707 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46712}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:48,279 - INFO - ........Input size: 9062 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9077}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:50,954 - INFO - ........Input size: 11307 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11312}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:53,743 - INFO - ........Input size: 12047 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12049}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:56,545 - INFO - ........Input size: 11390 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11396}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:25:59,481 - INFO - ........Input size: 11379 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11388}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:26:27,572 - INFO - ........Input size: 64175 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64302}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:26:39,415 - INFO - ........Input size: 38186 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38202}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:26:50,599 - INFO - ........Input size: 38184 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38186}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:27:13,071 - INFO - ........Input size: 64168 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64172}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:27:22,802 - INFO - ........Input size: 31426 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31448}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:27:31,798 - INFO - ........Input size: 31109 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31116}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:27:34,652 - INFO - ........Input size: 12047 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12050}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:27:43,897 - INFO - ........Input size: 31419 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31431}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:27:52,957 - INFO - ........Input size: 31108 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31117}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:28:01,907 - INFO - ........Input size: 31416 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31422}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:28:05,094 - INFO - ........Input size: 13505 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13511}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:28:28,621 - INFO - ........Input size: 65361 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65375}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:28:37,411 - INFO - ........Input size: 31373 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31375}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:28:48,115 - INFO - ........Input size: 36234 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36242}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:28:57,639 - INFO - ........Input size: 32936 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32941}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:29:06,494 - INFO - ........Input size: 31375 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31379}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:29:12,842 - INFO - ........Input size: 23193 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23199}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:29:23,579 - INFO - ........Input size: 37056 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37059}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:29:33,154 - INFO - ........Input size: 32933 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32940}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:29:50,017 - INFO - ........Input size: 38184 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38311}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:29:59,100 - INFO - ........Input size: 31374 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31383}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:30:01,729 - INFO - ........Input size: 11299 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11303}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:30:04,621 - INFO - ........Input size: 11386 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11394}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:30:14,108 - INFO - ........Input size: 32933 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32938}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:30:36,621 - INFO - ........Input size: 64167 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64170}...........GPU Max Reserved: 28.4688384 GB

2025-05-28 23:30:59,822 - INFO - ........Input size: 65359 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65362}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:31:23,077 - INFO - ........Input size: 65363 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65367}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:31:25,524 - INFO - ........Input size: 9053 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9065}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:31:28,338 - INFO - ........Input size: 11390 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11396}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:31:34,602 - INFO - ........Input size: 23186 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:31:41,118 - INFO - ........Input size: 23189 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23199}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:31:49,926 - INFO - ........Input size: 31422 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31425}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:00,823 - INFO - ........Input size: 37058 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37064}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:09,628 - INFO - ........Input size: 31417 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31420}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:20,130 - INFO - ........Input size: 36237 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36241}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:25,025 - INFO - ........Input size: 16522 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16538}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:28,296 - INFO - ........Input size: 13508 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13516}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:36,761 - INFO - ........Input size: 12049 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 12176}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:39,458 - INFO - ........Input size: 11386 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11390}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:42,317 - INFO - ........Input size: 11306 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11315}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:32:57,357 - INFO - ........Input size: 32935 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 33062}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:33:00,076 - INFO - ........Input size: 11301 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11307}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:33:09,048 - INFO - ........Input size: 31385 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31392}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:33:14,041 - INFO - ........Input size: 19113 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 19116}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:33:34,494 - INFO - ........Input size: 59859 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59861}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:33:44,117 - INFO - ........Input size: 32937 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32943}...........GPU Max Reserved: 28.573696 GB

