2025-02-07 20:00:56,886 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4127}...........GPU Max Reserved: 29.1504128 GB
2025-02-07 20:09:14,569 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 21403}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:09:23,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6741}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:09:32,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3235}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:09:41,056 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3756}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:09:50,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4486}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:09:58,978 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3381}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:10:08,096 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5278}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:10:16,965 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4126}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:10:26,021 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2670}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:10:35,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5253}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:10:44,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 10123}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:10:52,964 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3842}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:02,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3258}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:10,864 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5624}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:19,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2676}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:28,658 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6697}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:37,451 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9780}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:46,627 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5883}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:11:55,768 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3201}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:04,784 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4139}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:13,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5391}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:22,212 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2384}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:31,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3884}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:40,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5861}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:49,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4497}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:12:58,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3505}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:07,281 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4433}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:16,026 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5916}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:24,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5476}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:33,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2697}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:42,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5286}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:51,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6834}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:13:59,811 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2348}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:14:08,534 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5769}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:14:17,226 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6321}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:14:25,854 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2660}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:14:34,835 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3875}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:14:43,988 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4887}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:14:53,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2243}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:01,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2348}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:03,278 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5912}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:12,216 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6719}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:21,054 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3381}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:29,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7644}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:38,951 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6000}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:47,769 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3285}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:15:56,894 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2239}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:05,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2600}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:14,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4116}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:23,690 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6221}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:32,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2382}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:41,438 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4566}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:50,647 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4123}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:16:59,864 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5496}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:17:08,525 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5253}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:17:17,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7983}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:17:26,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 10341}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:17:34,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3207}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:17:43,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3754}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:17:52,636 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3822}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:01,787 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3202}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:10,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9354}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:20,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4788}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:28,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4566}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:37,642 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4034}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:46,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3757}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:18:55,745 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5232}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:19:04,781 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5749}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:19:13,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5732}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:19:22,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3440}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:19:31,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8319}...........GPU Max Reserved: 29.1504128 GB

