dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
multifieldqa_zh,32,1024,0,True,max_fused,128000,False,18.46
qasper,32,1024,0,True,sum_fused_pyra,,False,10.48
narrativeqa,32,2048,0,True,sum_fused_rerun,,False,31.87
multi_news,32,1024,0,True,sum_fused_pyra,,False,25.58
hotpotqa,32,1025.0,0,True,snapkv,,False,14.91
triviaqa,32,1024,0,True,sum_fused_pyra,,False,91.77
qasper,32,2048,0,True,sum_fused_no_hijack,,False,11.77
triviaqa,32,2048,0,True,sum_fused_win_fix,,False,91.48
passage_retrieval_en,32,2048,0,True,sum_fused_win_fix,,False,97.85
samsum,32,1025.0,0,True,snapkv,,False,42.89
lcc,32,1024,0,True,max_fused,128000,False,62.78
passage_retrieval_en,32,2048,0,True,sum_fused_rerun,,False,97.51
musique,32,2048,0,True,sum_fused_rerun,,False,10.69
lcc,32,2048,0,True,sum_fused_rerun,,False,63.16
dureader,32,1025.0,0,True,snapkv,,False,21.98
passage_retrieval_en,32,1024,0,True,max_fused,,False,97.14
qasper,32,1024,0,True,h2o,,False,9.93
musique,32,2048,0,True,sum_fused_win_fix,,False,10.68
passage_retrieval_zh,32,2048,0,True,sum_fused_rerun,,False,0.0
lcc,32,2048,0,True,sum_fused_win_fix,,False,63.21
samsum,32,2048,0,True,sum_fused_win_fix,,False,42.89
narrativeqa,30,630,0,True,sum_fused_pyra,,False,32.3
samsum,32,1024,0,True,sum_fused_pyra,,False,43.12
hotpotqa,8,2048,0,True,sum_fused,,False,15.43
passage_retrieval_en,32,1024,0,True,sum_fused_pyra,,False,96.94
multifieldqa_zh,3,63,0,False,max_fused,128000,False,20.08
musique,8,2048,0,True,sum_fused,,False,10.25
lcc,64,4096,0,True,sum_fused_win_fix,,False,63.38
qmsum,10,320,0,True,max_fused,,False,22.15
qasper,32,2048,0,True,sum_fused_rerun,,False,11.77
samsum,32,2048,0,True,sum_fused_rerun,,False,42.89
multifieldqa_en,32,1025.0,0,True,snapkv,,False,25.36
trec,32,2048,0,True,sum_fused_rerun,,False,52.0
multifieldqa_zh,32,2048,0,True,sum_fused_rerun,,False,19.94
vcsum,32,2048,0,True,sum_fused_win_fix,,False,15.16
triviaqa,64,4096,0,True,sum_fused_win_fix,,False,91.65
lcc,3,63,0,False,max_fused,128000,False,63.38
lsht,32,1024,0,True,max_fused,,False,28.25
qmsum,32,1025.0,0,True,snapkv,,False,23.07
dureader,3,63,0,False,max_fused,128000,False,30.05
passage_count,32,1024,0,True,max_fused,128000,False,7.74
multifieldqa_zh,32,1024,0,True,h2o,,False,18.05
2wikimqa,32,1024,0,True,sum_fused_pyra,,False,14.6
narrativeqa,13,273,0,True,max_fused,,False,22.31
narrativeqa,256,2048,0,True,sum_fused,,False,29.23
2wikimqa,32,1024,0,True,max_fused,,False,14.09
dureader,32,2048,0,True,sum_fused_win_fix,,False,22.47
hotpotqa,3,63,0,False,max_fused,128000,False,16.72
trec,32,1024,0,True,max_fused,128000,False,45.5
qasper,32,1025.0,0,True,snapkv,,False,11.7
qasper,256,2048,0,True,sum_fused,,False,10.84
multi_news,32,1024,0,True,max_fused,128000,False,25.74
hotpotqa,10,320,0,True,max_fused,,False,14.11
multifieldqa_zh,10,320,0,True,max_fused,,False,15.16
dureader,64,4096,0,True,sum_fused_win_fix,,False,25.08
lsht,32,1024,0,True,sum_fused_pyra,,False,35.5
samsum,3,63,0,False,max_fused,128000,False,43.7
musique,32,1024,0,True,max_fused,128000,False,9.66
lcc,32,1024,0,True,sum_fused_pyra,,False,62.88
narrativeqa,8,2048,0,True,sum_fused,,False,31.66
dureader,256,2048,0,True,sum_fused,,False,22.16
vcsum,32,1024,0,True,max_fused,,False,14.35
samsum,32,1024,0,True,max_fused,128000,False,42.53
repobench-p,32,1024,0,True,max_fused,128000,False,56.23
repobench-p,32,1024,0,True,sum_fused_pyra,,False,55.55
multi_news,32,1025.0,0,True,snapkv,,False,25.64
triviaqa,32,1024,0,True,max_fused,,False,92.07
2wikimqa,32,2048,0,True,sum_fused_rerun,,False,14.94
narrativeqa,13,20.0,0,True,snapkv,,False,33.58
hotpotqa,256,2048,0,True,sum_fused,,False,14.98
2wikimqa,10,320,0,True,max_fused,,False,13.28
hotpotqa,32,2048,0,True,sum_fused_rerun,,False,15.89
multifieldqa_en,10,320,0,True,max_fused,,False,19.58
musique,64,4096,0,True,sum_fused_win_fix,,False,11.07
vcsum,32,2048,0,True,sum_fused_rerun,,False,15.25
multifieldqa_zh,32,2048,0,True,sum_fused_win_fix,,False,19.94
triviaqa,3,63,0,False,max_fused,128000,False,91.65
musique,3,63,0,False,max_fused,128000,False,11.38
multi_news,3,63,0,False,max_fused,128000,False,26.8
narrativeqa,32,2048,0,True,sum_fused_win_fix,,False,31.87
2wikimqa,64,4096,0,True,sum_fused_win_fix,,False,15.63
multifieldqa_en,8,2048,0,True,sum_fused,,False,25.33
hotpotqa,64,4096,0,True,sum_fused_win_fix,,False,16.46
multifieldqa_zh,256,2048,0,True,sum_fused,,False,17.93
trec,32,1024,0,True,sum_fused_pyra,,False,49.0
qasper,32,1024,0,True,max_fused,,False,9.37
narrativeqa,10,320,0,True,max_fused,,False,27.91
lcc,32,1024,0,True,max_fused,,False,62.45
narrativeqa,32,1024,0,True,max_fused,,False,27.43
narrativeqa,32,1024,0,True,h2o,,False,30.5
hotpotqa,32,2048,0,True,sum_fused_win_fix,,False,15.86
narrativeqa,32,1025.0,0,True,snapkv,,False,32.23
passage_retrieval_zh,64,4096,0,True,sum_fused_win_fix,,False,0.0
qmsum,256,2048,0,True,sum_fused,,False,23.39
narrativeqa,64,4096,0,True,sum_fused_win_fix,,False,31.69
narrativeqa,32,2048,0,True,sum_fused_no_hijack,,False,31.87
qasper,64,4096,0,True,sum_fused_win_fix,,False,12.84
passage_retrieval_zh,32,1024,0,True,sum_fused_pyra,,False,0.0
