2025-02-16 03:18:49,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5538}...........GPU Max Reserved: 29.058138112 GB
2025-02-16 03:22:23,036 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14631}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:27,575 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11906}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:32,008 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10485}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:36,492 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11536}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:40,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6967}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:45,530 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16143}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:49,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2570}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:54,803 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19713}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:59,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11863}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:04,286 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14503}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:09,400 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18537}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:14,202 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13718}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:18,675 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10408}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:22,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7121}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:26,249 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18002}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:30,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21623}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:35,448 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11713}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:39,459 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2089}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:43,734 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7411}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:48,061 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8093}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:52,555 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9934}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:23:57,409 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14701}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:01,992 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11343}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:04,155 - INFO - ........Input size: 1856 KV Cache size: {'key': 1887, 'value': 1887, 'attn_wts': 32, 'len': 1887}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:08,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3748}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:13,084 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13527}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:18,200 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19632}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:22,871 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14015}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:27,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9457}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:32,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20991}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:36,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7202}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:41,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13890}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:45,599 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7756}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:50,359 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15237}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:54,624 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14714}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:24:58,766 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3358}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:02,994 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4212}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:08,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18112}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:12,337 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4675}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:16,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7137}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:21,216 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11606}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:25,797 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13065}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:29,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4374}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:34,312 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10020}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:39,107 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16498}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:43,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9017}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:48,253 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15666}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:53,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19336}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:25:58,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17748}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:02,949 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8200}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:07,940 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16433}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:12,641 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12534}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:17,615 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18177}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:21,733 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18331}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:26,676 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18626}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:31,476 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16386}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:36,667 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21720}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:41,679 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19302}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:46,985 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23218}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:51,499 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11035}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:26:55,864 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7289}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:00,813 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17066}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:05,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11828}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:09,644 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3363}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:14,561 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16670}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:18,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5404}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:23,328 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11189}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:27,883 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12522}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:32,729 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:37,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16887}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:41,737 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4434}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:43,787 - INFO - ........Input size: 1969 KV Cache size: {'key': 2000, 'value': 2000, 'attn_wts': 32, 'len': 2000}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:47,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19760}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:51,370 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17795}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:55,001 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10070}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:27:59,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6768}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:03,961 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13315}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:08,045 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2589}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:12,978 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16321}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:18,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20714}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:22,561 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8605}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:27,675 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20923}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:31,734 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3297}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:35,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2509}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:39,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4900}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:44,148 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6518}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:48,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9130}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:53,889 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23359}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:28:57,984 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18133}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:01,942 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19096}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:05,448 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3149}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:10,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13808}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:15,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20828}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:20,063 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11844}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:24,552 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12219}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:28,800 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7770}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:33,064 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7468}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:29:37,614 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12351}...........GPU Max Reserved: 29.058138112 GB

