2025-01-26 20:30:30,661 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12777}...........GPU Max Reserved: 30.190600192 GB
2025-01-26 20:39:23,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9157}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:25,957 - INFO - ........Input size: 3173 KV Cache size: {'key': 3236, 'value': 3236, 'attn_wts': 64, 'len': 3236}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:31,374 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17453}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:36,333 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7891}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:41,484 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15895}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:46,634 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14816}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:51,479 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6233}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:54,326 - INFO - ........Input size: 3408 KV Cache size: {'key': 3471, 'value': 3471, 'attn_wts': 64, 'len': 3471}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:59,099 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6655}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:01,952 - INFO - ........Input size: 2733 KV Cache size: {'key': 2796, 'value': 2796, 'attn_wts': 64, 'len': 2796}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:06,982 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13380}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:11,986 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8079}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:16,701 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6063}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:22,279 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19075}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:27,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18513}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:33,279 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14638}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:37,949 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5115}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:43,463 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20589}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:48,211 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8223}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:53,097 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5859}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:40:58,095 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9238}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:03,265 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9840}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:08,364 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13817}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:13,320 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7894}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:18,253 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10827}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:23,661 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16445}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:28,621 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6024}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:31,417 - INFO - ........Input size: 3810 KV Cache size: {'key': 3873, 'value': 3873, 'attn_wts': 64, 'len': 3873}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:36,848 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18718}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:41,869 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11728}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:47,090 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17154}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:52,044 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5435}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:41:57,201 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11258}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:42:02,426 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13208}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:42:05,261 - INFO - ........Input size: 3274 KV Cache size: {'key': 3337, 'value': 3337, 'attn_wts': 64, 'len': 3337}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:42:10,156 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8678}...........GPU Max Reserved: 30.190600192 GB

