2025-02-14 11:55:43,639 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6564}...........GPU Max Reserved: 21.088960512 GB
2025-02-14 11:59:37,275 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11655}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:39,028 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17218}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:44,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13269}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:46,413 - INFO - ........Input size: 2210 KV Cache size: {'key': 2241, 'value': 2241, 'attn_wts': 32, 'len': 2241}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:49,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4385}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:52,736 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15818}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:58,697 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23041}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:03,851 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16578}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:04,948 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10990}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:06,841 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24380}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:11,507 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8396}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:17,098 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16247}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:18,978 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8911}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:24,233 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18088}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:29,429 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17215}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:29,993 - INFO - ........Input size: 3890 KV Cache size: {'key': 3895, 'value': 3895, 'attn_wts': 32, 'len': 3895}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:31,158 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5061}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:33,566 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21044}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:34,350 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5381}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:35,422 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8288}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:40,337 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13546}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:41,695 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15565}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:45,678 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5399}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:47,088 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11810}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:49,146 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19594}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:50,011 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10439}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:51,589 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18192}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:57,221 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22628}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:00:58,958 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20550}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:00,092 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9531}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:05,850 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19326}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:07,167 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14728}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:09,192 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21162}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:14,671 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21343}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:16,880 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21863}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:18,486 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19281}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:24,422 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 25062}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:30,993 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22762}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:37,329 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 27273}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:42,513 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12946}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:43,598 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8535}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:49,021 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20249}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:53,995 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13966}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:01:56,542 - INFO - ........Input size: 3806 KV Cache size: {'key': 3837, 'value': 3837, 'attn_wts': 32, 'len': 3837}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:01,888 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19642}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:02,588 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6380}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:07,527 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13017}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:12,583 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14529}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:17,958 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19453}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:23,330 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19795}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:28,271 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5238}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:28,800 - INFO - ........Input size: 2338 KV Cache size: {'key': 2344, 'value': 2344, 'attn_wts': 32, 'len': 2344}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:34,428 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22942}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:39,911 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21080}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:41,511 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11674}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:43,454 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8153}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:48,545 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15390}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:49,341 - INFO - ........Input size: 3028 KV Cache size: {'key': 3038, 'value': 3038, 'attn_wts': 32, 'len': 3038}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:02:54,924 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19226}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:00,635 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24325}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:01,658 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9904}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:07,396 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24467}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:09,787 - INFO - ........Input size: 3817 KV Cache size: {'key': 3848, 'value': 3848, 'attn_wts': 32, 'len': 3848}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:10,561 - INFO - ........Input size: 2894 KV Cache size: {'key': 2904, 'value': 2904, 'attn_wts': 32, 'len': 2904}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:11,497 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5667}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:12,351 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7588}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:13,680 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10614}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:19,696 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 27313}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:21,326 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21248}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:23,344 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22554}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:25,682 - INFO - ........Input size: 3667 KV Cache size: {'key': 3698, 'value': 3698, 'attn_wts': 32, 'len': 3698}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:26,939 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16151}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:29,226 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24493}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:34,247 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14042}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:39,323 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14516}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:44,064 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9057}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:49,451 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8745}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:03:54,478 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14314}...........GPU Max Reserved: 21.088960512 GB

