dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
multifieldqa_en,64,4096,0,True,sum_fused_win_fix,,False,48.52
lcc,32,4096,0,True,sum_fused_rerun,,False,54.98
multi_news,32,2048,0,True,sum_fused_win_fix,,False,26.65
qmsum,32,2048,0,True,sum_fused_win_fix,,False,23.56
passage_count,32,1024,0,True,max_fused,,False,2.94
lsht,32,1024,0,True,max_fused,32000,False,21.5
narrativeqa,32,512,0,True,snapkv_rerun,,False,23.8
passage_count,64,4096,0,True,sum_fused_win_fix,,False,2.84
qasper,32,4096,0,True,sum_fused_rerun,,False,33.09
qasper,32,2048,0,True,sum_fused_win_fix,,False,30.93
multi_news,64,4096,0,True,sum_fused_win_fix,,False,26.82
lcc,32,512,0,True,snapkv_nopool,,False,52.95
lcc,32,512,0,True,snapkv_rerun,,False,54.21
hotpotqa,3,63,0,False,max_fused,32000,False,43.02
lsht,32,512,0,True,snapkv_nopool,,False,18.75
qasper,10,320,0,True,max_fused,,False,23.91
passage_retrieval_zh,32,1024,0,True,max_fused,32000,False,0.0
multifieldqa_en,32,2048,0,True,sum_fused_rerun,,False,48.41
lsht,32,1025.0,0,True,snapkv,,False,30.0
musique,32,1024,0,True,max_fused,,False,14.37
musique,32,512,0,True,snapkv_rerun,,False,16.56
triviaqa,10,320,0,True,max_fused,,False,84.64
passage_count,32,2048,0,True,sum_fused_win_fix,,False,2.99
vcsum,3,63,0,False,max_fused,32000,False,15.22
multi_news,32,512,0,True,snapkv_nopool,,False,24.41
dureader,32,1024,0,True,max_fused,32000,False,22.02
multifieldqa_zh,32,1025.0,0,True,snapkv,,False,41.26
repobench-p,32,1024,0,True,max_fused,32000,False,50.86
passage_count,32,4096,0,True,sum_fused_rerun,,False,2.72
repobench-p,32,1024,0,True,max_fused,,False,51.02
multifieldqa_zh,32,1024,0,True,max_fused,,False,38.94
samsum,64,4096,0,True,sum_fused_win_fix,,False,42.74
passage_retrieval_en,32,1024,0,True,max_fused,32000,False,86.68
narrativeqa,32,1024,0,True,max_fused,32000,False,23.97
musique,32,1025.0,0,True,snapkv,,False,18.28
passage_retrieval_en,32,1025.0,0,True,snapkv,,False,88.56
multi_news,32,1024,0,True,max_fused,32000,False,25.79
passage_count,32,512,0,True,snapkv_rerun,,False,2.73
repobench-p,64,4096,0,True,sum_fused_win_fix,,False,52.58
lsht,32,512,0,True,snapkv_rerun,,False,24.75
dureader,3,63,0,False,max_fused,32000,False,30.44
multifieldqa_zh,32,512,0,True,snapkv_rerun,,False,38.41
repobench-p,32,4096,0,True,sum_fused_rerun,,False,52.46
trec,32,1025.0,0,True,snapkv,,False,68.0
passage_count,32,1025.0,0,True,snapkv,,False,2.47
qmsum,32,2048,0,True,sum_fused_rerun,,False,23.64
lsht,64,4096,0,True,sum_fused_win_fix,,False,26.0
repobench-p,3,63,0,False,max_fused,32000,False,53.14
samsum,32,512,0,True,snapkv_nopool,,False,41.61
2wikimqa,32,1025.0,0,True,snapkv,,False,26.55
passage_retrieval_zh,32,2048,0,True,sum_fused_win_fix,,False,0.0
multifieldqa_zh,3,63,0,False,max_fused,32000,False,48.29
multifieldqa_en,32,512,0,True,snapkv_nopool,,False,44.62
triviaqa,32,1024,0,True,max_fused,32000,False,85.94
triviaqa,32,2048,0,True,sum_fused_rerun,,False,86.27
narrativeqa,3,63,0,False,max_fused,32000,False,26.68
samsum,32,1024,0,True,max_fused,32000,False,42.01
trec,10,320,0,True,max_fused,,False,37.5
samsum,32,1024,0,True,max_fused,,False,42.97
repobench-p,32,2048,0,True,sum_fused_win_fix,,False,52.17
multifieldqa_en,32,1024,0,True,max_fused,,False,47.05
triviaqa,32,512,0,True,snapkv_nopool,,False,85.22
dureader,32,4096,0,True,sum_fused_rerun,,False,26.23
2wikimqa,32,2048,0,True,sum_fused_win_fix,,False,26.7
multi_news,32,1024,0,True,max_fused,,False,25.97
multifieldqa_zh,64,4096,0,True,sum_fused_win_fix,,False,45.09
qmsum,64,4096,0,True,sum_fused_win_fix,,False,23.71
qasper,32,512,0,True,snapkv_rerun,,False,27.46
lsht,32,2048,0,True,sum_fused_rerun,,False,22.25
qmsum,3,63,0,False,max_fused,32000,False,24.15
trec,32,1024,0,True,max_fused,,False,45.5
narrativeqa,32,2048,0,True,sum_fused_rerun,,False,26.63
multifieldqa_en,32,4096,0,True,sum_fused_rerun,,False,48.9
hotpotqa,32,1025.0,0,True,snapkv,,False,40.46
multifieldqa_en,32,512,0,True,snapkv_rerun,,False,48.68
triviaqa,32,2048,0,True,sum_fused_win_fix,,False,86.27
passage_retrieval_en,32,2048,0,True,sum_fused_win_fix,,False,85.93
samsum,32,1025.0,0,True,snapkv,,False,41.89
passage_retrieval_en,32,512,0,True,snapkv_rerun,,False,87.13
passage_count,32,512,0,True,snapkv_nopool,,False,3.4
vcsum,32,512,0,True,snapkv_nopool,,False,12.43
trec,32,512,0,True,snapkv_rerun,,False,65.5
passage_retrieval_en,32,2048,0,True,sum_fused_rerun,,False,85.93
musique,32,2048,0,True,sum_fused_rerun,,False,16.74
samsum,32,512,0,True,snapkv_rerun,,False,42.12
lcc,32,2048,0,True,sum_fused_rerun,,False,54.85
dureader,32,1025.0,0,True,snapkv,,False,23.67
passage_retrieval_zh,32,512,0,True,snapkv_nopool,,False,0.0
passage_retrieval_en,32,1024,0,True,max_fused,,False,84.95
musique,32,2048,0,True,sum_fused_win_fix,,False,16.74
passage_retrieval_zh,32,2048,0,True,sum_fused_rerun,,False,0.0
samsum,3,63,0,False,max_fused,32000,False,42.85
lcc,32,2048,0,True,sum_fused_win_fix,,False,54.91
repobench-p,32,512,0,True,snapkv_rerun,,False,51.15
samsum,32,2048,0,True,sum_fused_win_fix,,False,42.28
passage_retrieval_en,32,512,0,True,snapkv_nopool,,False,86.2
passage_retrieval_zh,32,512,0,True,snapkv_rerun,,False,0.0
vcsum,32,4096,0,True,sum_fused_rerun,,False,14.3
lcc,32,1024,0,True,max_fused,32000,False,54.51
lcc,64,4096,0,True,sum_fused_win_fix,,False,55.11
multifieldqa_zh,32,1024,0,True,max_fused,32000,False,37.56
qmsum,10,320,0,True,max_fused,,False,22.63
qasper,32,2048,0,True,sum_fused_rerun,,False,30.66
samsum,32,2048,0,True,sum_fused_rerun,,False,42.37
multifieldqa_en,32,1025.0,0,True,snapkv,,False,48.77
trec,32,2048,0,True,sum_fused_rerun,,False,53.5
multifieldqa_zh,32,2048,0,True,sum_fused_rerun,,False,42.96
vcsum,32,2048,0,True,sum_fused_win_fix,,False,13.72
triviaqa,64,4096,0,True,sum_fused_win_fix,,False,86.07
triviaqa,32,512,0,True,snapkv_rerun,,False,85.99
lsht,32,1024,0,True,max_fused,,False,22.5
qmsum,32,1025.0,0,True,snapkv,,False,23.85
multi_news,32,4096,0,True,sum_fused_rerun,,False,27.05
multifieldqa_zh,32,512,0,True,snapkv_nopool,,False,33.34
hotpotqa,32,512,0,True,snapkv_nopool,,False,32.57
2wikimqa,32,1024,0,True,max_fused,,False,25.44
dureader,32,2048,0,True,sum_fused_win_fix,,False,23.88
multifieldqa_zh,32,4096,0,True,sum_fused_rerun,,False,46.14
trec,32,512,0,True,snapkv_nopool,,False,42.0
qmsum,32,4096,0,True,sum_fused_rerun,,False,23.59
qasper,32,1025.0,0,True,snapkv,,False,31.0
hotpotqa,32,1024,0,True,max_fused,32000,False,37.93
passage_retrieval_zh,32,1025.0,0,True,snapkv,,False,0.0
qasper,32,512,0,True,snapkv_nopool,,False,26.07
narrativeqa,13,182,0,True,max_fused,,False,30.0
hotpotqa,10,320,0,True,max_fused,,False,31.23
samsum,32,4096,0,True,sum_fused_rerun,,False,43.21
multifieldqa_zh,10,320,0,True,max_fused,,False,33.77
dureader,64,4096,0,True,sum_fused_win_fix,,False,25.61
lcc,32,1025.0,0,True,snapkv,,False,54.72
samsum,10,320,0,True,max_fused,,False,42.43
2wikimqa,32,512,0,True,snapkv_rerun,,False,25.41
musique,32,512,0,True,snapkv_nopool,,False,14.7
repobench-p,32,512,0,True,snapkv_nopool,,False,49.75
vcsum,32,1024,0,True,max_fused,,False,13.12
vcsum,32,1024,0,True,max_fused,32000,False,13.19
passage_retrieval_en,32,4096,0,True,sum_fused_rerun,,False,85.77
lsht,3,63,0,False,max_fused,32000,False,39.5
multi_news,32,1025.0,0,True,snapkv,,False,26.01
triviaqa,32,1024,0,True,max_fused,,False,85.72
2wikimqa,32,2048,0,True,sum_fused_rerun,,False,26.74
2wikimqa,10,320,0,True,max_fused,,False,22.17
lcc,3,63,0,False,max_fused,32000,False,55.1
qmsum,32,512,0,True,snapkv_nopool,,False,23.08
vcsum,10,320,0,True,max_fused,,False,12.21
hotpotqa,32,2048,0,True,sum_fused_rerun,,False,40.6
multifieldqa_en,10,320,0,True,max_fused,,False,42.45
musique,64,4096,0,True,sum_fused_win_fix,,False,18.17
vcsum,32,2048,0,True,sum_fused_rerun,,False,13.58
multifieldqa_zh,32,2048,0,True,sum_fused_win_fix,,False,42.99
passage_count,32,1024,0,True,max_fused,32000,False,3.22
qasper,3,63,0,False,max_fused,32000,False,32.99
musique,32,4096,0,True,sum_fused_rerun,,False,18.83
2wikimqa,32,1024,0,True,max_fused,32000,False,25.64
narrativeqa,32,2048,0,True,sum_fused_win_fix,,False,26.74
2wikimqa,64,4096,0,True,sum_fused_win_fix,,False,27.21
hotpotqa,64,4096,0,True,sum_fused_win_fix,,False,41.71
qasper,32,1024,0,True,max_fused,,False,29.4
triviaqa,3,63,0,False,max_fused,32000,False,86.23
2wikimqa,32,512,0,True,snapkv_nopool,,False,22.96
narrativeqa,10,320,0,True,max_fused,,False,21.51
multi_news,32,512,0,True,snapkv_rerun,,False,24.52
lcc,32,1024,0,True,max_fused,,False,54.64
passage_retrieval_zh,3,63,0,False,max_fused,32000,False,0.0
narrativeqa,32,1024,0,True,max_fused,,False,24.23
qasper,32,1024,0,True,max_fused,32000,False,29.43
hotpotqa,32,2048,0,True,sum_fused_win_fix,,False,40.75
multifieldqa_en,32,1024,0,True,max_fused,32000,False,47.71
narrativeqa,32,1025.0,0,True,snapkv,,False,25.6
musique,32,1024,0,True,max_fused,32000,False,15.13
trec,3,63,0,False,max_fused,32000,False,71.0
passage_retrieval_zh,64,4096,0,True,sum_fused_win_fix,,False,0.0
vcsum,32,512,0,True,snapkv_rerun,,False,12.25
trec,32,1024,0,True,max_fused,32000,False,43.5
2wikimqa,3,63,0,False,max_fused,32000,False,27.12
narrativeqa,64,4096,0,True,sum_fused_win_fix,,False,27.07
qasper,64,4096,0,True,sum_fused_win_fix,,False,32.83
qmsum,32,1024,0,True,max_fused,32000,False,23.44
lsht,32,4096,0,True,sum_fused_rerun,,False,29.75
triviaqa,32,4096,0,True,sum_fused_rerun,,False,86.07
