2025-01-27 05:45:04,595 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7119}...........GPU Max Reserved: 35.11681024 GB
2025-01-27 05:45:55,351 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6906}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:56,854 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8332}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:58,541 - INFO - ........Input size: 7030 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7031}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:59,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6481}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:04,709 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9153}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:06,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6727}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:10,085 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6911}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:12,090 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8261}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:17,499 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8910}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:19,608 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6629}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:23,629 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6504}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:25,673 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9994}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:27,353 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8067}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:31,772 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10795}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:33,379 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7937}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:35,427 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8279}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:37,150 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6875}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:39,728 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8867}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:40,970 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8598}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:45,125 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8185}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:49,375 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8381}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:51,642 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9206}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:56,590 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9998}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:46:58,426 - INFO - ........Input size: 6205 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6206}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:00,253 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6962}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:04,604 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6832}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:06,558 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8362}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:10,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7512}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:15,296 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7340}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:16,907 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6320}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:19,254 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6979}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:21,508 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7836}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:24,479 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9884}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:26,267 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6709}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:28,656 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8124}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:30,804 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8787}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:32,667 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6917}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:34,122 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7488}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:35,661 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6906}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:37,203 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7170}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:38,944 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7174}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:41,860 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8421}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:44,090 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7260}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:46,283 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8932}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:48,854 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8208}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:50,753 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7837}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:55,785 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9079}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:57,492 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6198}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:47:59,539 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7100}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:03,723 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7103}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:05,798 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8356}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:08,097 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8606}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:10,894 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8444}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:12,561 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6870}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:14,775 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7885}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:16,781 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8343}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:21,078 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7306}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:25,138 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6964}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:26,633 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7328}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:28,368 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7234}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:30,175 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7348}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:31,742 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7990}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:33,849 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7396}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:38,795 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8233}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:40,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7307}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:41,857 - INFO - ........Input size: 6984 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6985}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:43,828 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8164}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:47,979 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7531}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:49,728 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6588}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:51,815 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8817}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:54,034 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7048}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:56,264 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8091}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:57,658 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7550}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:48:59,494 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9005}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:02,263 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9097}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:06,391 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8133}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:08,467 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6862}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:13,005 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8606}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:17,535 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8951}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:19,738 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8289}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:24,558 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7695}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:26,712 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8340}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:28,645 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8976}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:30,758 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8090}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:32,681 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7694}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:36,700 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7156}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:38,787 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7523}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:43,894 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7220}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:45,595 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7321}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:50,685 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8606}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:52,149 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7361}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:55,004 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8227}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:56,513 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7325}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:49:58,346 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6765}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:00,849 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8329}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:02,932 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8446}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:04,434 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7249}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:09,774 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10856}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:11,564 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6286}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:13,295 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8378}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:15,113 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9826}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:17,337 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8130}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:21,053 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8701}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:23,050 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9615}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:27,318 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8086}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:28,578 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6540}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:31,037 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6652}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:33,308 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9115}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:36,962 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6796}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:41,529 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10001}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:44,562 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8631}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:47,336 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9140}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:51,831 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7707}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:56,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7472}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:50:58,690 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7596}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:00,081 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7893}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:01,897 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7953}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:03,457 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7019}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:05,031 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7772}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:06,881 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7071}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:11,277 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9601}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:14,433 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8466}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:17,069 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8664}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:22,041 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8023}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:24,090 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6381}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:27,018 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8485}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:51:28,934 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9994}...........GPU Max Reserved: 35.11681024 GB

