2025-02-16 03:46:32,428 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5019}...........GPU Max Reserved: 34.659631104 GB
2025-02-16 04:00:18,580 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10163}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:00:29,319 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3130}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:00:39,946 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3866}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:00:51,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10853}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:01:04,241 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11342}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:01:15,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4433}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:01:27,019 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7152}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:01:39,570 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10628}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:01:51,257 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5687}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:02:03,036 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7817}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:02:14,973 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7745}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:02:27,758 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11096}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:02:38,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4991}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:02:50,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11235}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:03:03,506 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10378}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:03:14,693 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3181}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:03:25,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4128}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:03:37,286 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7881}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:03:48,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5776}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:04:00,959 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10661}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:04:13,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8065}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:04:25,925 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10312}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:04:39,401 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10762}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:04:51,734 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9338}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:05:04,359 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11190}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:05:16,569 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10860}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:05:28,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5652}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:05:41,127 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11093}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:05:53,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10577}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:06:04,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2114}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:06:16,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9384}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:06:27,800 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4031}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:06:39,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8780}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:06:49,767 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2407}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:07:00,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4142}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:07:11,282 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4651}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:07:22,199 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3657}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:07:35,071 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10347}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:07:47,454 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7045}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:07:57,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3492}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:08:10,310 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7709}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:08:22,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5915}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:08:34,687 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10639}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:08:48,484 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11462}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:08:59,769 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6165}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:09:11,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9412}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:09:22,560 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2602}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:09:33,593 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2837}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:09:45,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7197}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:09:58,685 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11178}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:10:11,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8275}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:10:22,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4447}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:10:32,927 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2537}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:10:44,718 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9097}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:10:55,169 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2645}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:11:06,595 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9311}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:11:18,805 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7195}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:11:32,534 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10106}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:11:43,093 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3257}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:11:54,163 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4327}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:12:05,630 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3743}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:12:17,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7892}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:12:29,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8842}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:12:41,080 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9860}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:12:54,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10828}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:13:06,583 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7250}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:13:18,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8547}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:13:31,194 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8533}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:13:43,205 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10569}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:13:54,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5923}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:14:06,656 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10110}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:14:17,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2773}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:14:29,698 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7703}...........GPU Max Reserved: 34.659631104 GB

