dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
qmsum,32,2048,0,True,sum_fused_rerun,,False,22.54
lsht,64,4096,0,True,sum_fused_win_fix,,False,31.5
passage_retrieval_en,3,63,0,False,max_fused,,False,63.33
repobench-p,3,63,0,False,max_fused,,False,69.35
2wikimqa,32,1025.0,0,True,snapkv,,False,22.29
passage_retrieval_zh,32,2048,0,True,sum_fused_win_fix,,False,0.0
qasper,3,63,0,False,max_fused,,False,33.26
triviaqa,32,2048,0,True,sum_fused_rerun,,False,90.59
musique,3,63,0,False,max_fused,,False,6.03
samsum,32,1024,0,True,max_fused,,False,48.14
repobench-p,32,2048,0,True,sum_fused_win_fix,,False,68.77
multifieldqa_en,32,1024,0,True,max_fused,,False,38.2
2wikimqa,32,2048,0,True,sum_fused_win_fix,,False,22.63
multi_news,32,1024,0,True,max_fused,,False,24.77
multifieldqa_zh,64,4096,0,True,sum_fused_win_fix,,False,48.04
qmsum,64,4096,0,True,sum_fused_win_fix,,False,22.75
lsht,32,2048,0,True,sum_fused_rerun,,False,27.75
trec,32,1024,0,True,max_fused,,False,44.5
narrativeqa,32,2048,0,True,sum_fused_rerun,,False,20.23
multi_news,3,63,0,False,max_fused,,False,25.93
hotpotqa,32,1025.0,0,True,snapkv,,False,19.46
triviaqa,32,2048,0,True,sum_fused_win_fix,,False,90.59
passage_retrieval_en,32,2048,0,True,sum_fused_win_fix,,False,64.33
samsum,32,1025.0,0,True,snapkv,,False,47.19
passage_retrieval_en,32,2048,0,True,sum_fused_rerun,,False,63.73
lsht,3,63,0,False,max_fused,,False,41.5
musique,32,2048,0,True,sum_fused_rerun,,False,5.18
lcc,32,2048,0,True,sum_fused_rerun,,False,65.19
dureader,32,1025.0,0,True,snapkv,,False,24.17
narrativeqa,3,63,0,False,max_fused,,False,20.72
passage_retrieval_en,32,1024,0,True,max_fused,,False,67.17
hotpotqa,3,63,0,False,max_fused,,False,19.57
musique,32,2048,0,True,sum_fused_win_fix,,False,6.23
passage_retrieval_zh,32,2048,0,True,sum_fused_rerun,,False,0.0
lcc,32,2048,0,True,sum_fused_win_fix,,False,65.21
samsum,32,2048,0,True,sum_fused_win_fix,,False,47.65
samsum,3,63,0,False,max_fused,,False,48.16
2wikimqa,3,63,0,False,max_fused,,False,22.18
lcc,64,4096,0,True,sum_fused_win_fix,,False,65.04
qasper,32,2048,0,True,sum_fused_rerun,,False,31.11
triviaqa,3,63,0,False,max_fused,,False,90.43
samsum,32,2048,0,True,sum_fused_rerun,,False,47.58
multifieldqa_en,32,1025.0,0,True,snapkv,,False,38.03
trec,32,2048,0,True,sum_fused_rerun,,False,55.5
multifieldqa_zh,32,2048,0,True,sum_fused_rerun,,False,46.27
vcsum,32,2048,0,True,sum_fused_win_fix,,False,12.29
triviaqa,64,4096,0,True,sum_fused_win_fix,,False,90.59
lsht,32,1024,0,True,max_fused,,False,22.0
qmsum,32,1025.0,0,True,snapkv,,False,22.06
multifieldqa_en,3,63,0,False,max_fused,,False,38.19
lcc,3,63,0,False,max_fused,,False,65.09
2wikimqa,32,1024,0,True,max_fused,,False,22.22
dureader,32,2048,0,True,sum_fused_win_fix,,False,24.11
qasper,32,1025.0,0,True,snapkv,,False,32.41
passage_retrieval_zh,32,1025.0,0,True,snapkv,,False,0.0
dureader,64,4096,0,True,sum_fused_win_fix,,False,26.03
lcc,32,1025.0,0,True,snapkv,,False,64.98
vcsum,32,1024,0,True,max_fused,,False,11.42
multi_news,32,1025.0,0,True,snapkv,,False,24.95
triviaqa,32,1024,0,True,max_fused,,False,90.54
2wikimqa,32,2048,0,True,sum_fused_rerun,,False,21.01
hotpotqa,32,2048,0,True,sum_fused_rerun,,False,17.73
musique,64,4096,0,True,sum_fused_win_fix,,False,6.66
vcsum,32,2048,0,True,sum_fused_rerun,,False,12.21
multifieldqa_zh,32,2048,0,True,sum_fused_win_fix,,False,46.39
narrativeqa,32,2048,0,True,sum_fused_win_fix,,False,20.95
2wikimqa,64,4096,0,True,sum_fused_win_fix,,False,21.91
hotpotqa,64,4096,0,True,sum_fused_win_fix,,False,19.56
qasper,32,1024,0,True,max_fused,,False,28.72
lcc,32,1024,0,True,max_fused,,False,64.9
trec,3,63,0,False,max_fused,,False,73.5
narrativeqa,32,1024,0,True,max_fused,,False,20.55
multifieldqa_zh,3,63,0,False,max_fused,,False,48.91
hotpotqa,32,2048,0,True,sum_fused_win_fix,,False,19.26
narrativeqa,32,1025.0,0,True,snapkv,,False,20.53
passage_retrieval_zh,64,4096,0,True,sum_fused_win_fix,,False,0.0
narrativeqa,64,4096,0,True,sum_fused_win_fix,,False,21.13
qasper,64,4096,0,True,sum_fused_win_fix,,False,32.83
