2025-02-15 16:07:00,312 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11147}...........GPU Max Reserved: 34.659631104 GB
2025-02-15 16:47:44,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15600}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:48:33,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10916}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:49:44,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16418}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:50:34,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16268}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:51:50,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16448}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:52:55,617 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10866}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:53:31,628 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10610}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:54:17,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11188}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:54:45,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9129}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:56:06,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8362}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:57:10,850 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13264}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:57:40,331 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15343}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:58:20,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8718}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:59:15,318 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6164}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:00:37,610 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16487}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:01:44,402 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8158}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:02:45,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6800}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:03:51,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16383}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:04:54,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8550}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:05:53,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6007}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:06:31,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8861}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:07:25,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11965}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:07:54,095 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8388}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:08:46,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5004}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:09:48,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7832}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:11:15,400 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:12:29,889 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16433}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:13:16,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16253}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:14:16,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6759}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:15:09,604 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7463}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:15:59,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10099}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:16:39,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11708}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:17:33,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4247}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:18:36,889 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15928}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:19:35,225 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16330}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:20:05,046 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5083}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:20:51,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3363}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:21:48,109 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12490}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:22:30,736 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3085}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:23:12,148 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4853}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:24:20,024 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15379}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:25:33,010 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12163}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:26:25,083 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6744}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:27:37,525 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10634}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:27:53,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11945}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:28:39,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7963}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:29:38,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7705}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:30:18,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6927}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:31:33,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16438}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:32:03,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6764}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:33:17,877 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13939}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:34:35,935 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16454}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:35:13,559 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5306}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:36:14,999 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7618}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:36:56,675 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2902}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:37:54,174 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9160}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:38:58,359 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16366}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:39:37,270 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4672}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:40:25,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6387}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:41:21,980 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6795}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:42:03,172 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5221}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:43:11,386 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11791}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:44:12,823 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8285}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:44:34,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6892}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:45:14,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7538}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:46:11,159 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8137}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:46:44,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6551}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:47:56,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3322}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:48:42,488 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4476}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:49:40,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8190}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:50:24,657 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11353}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:51:07,531 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4908}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:51:39,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3483}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:52:50,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16411}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:53:47,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13981}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:54:52,056 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7800}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:55:46,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7447}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:56:45,140 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11104}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:57:16,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6930}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:57:55,512 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14256}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:58:50,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8121}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 17:59:47,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14788}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:00:29,969 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16222}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:01:03,710 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9727}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:02:12,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11127}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:02:43,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16150}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:03:44,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13574}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:05:03,684 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7598}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:05:53,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4952}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:05:54,473 - INFO - ........Input size: 4821 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4822}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:06:44,890 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6829}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:07:30,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10263}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:08:42,259 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15122}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:09:57,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7441}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:10:23,881 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2671}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:11:29,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10912}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:11:31,263 - INFO - ........Input size: 5536 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5537}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:12:13,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10684}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:13:22,493 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6161}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:13:23,878 - INFO - ........Input size: 3953 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3954}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:14:30,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13820}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:15:01,410 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3070}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:16:04,409 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8121}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 18:16:35,608 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3195}...........GPU Max Reserved: 34.659631104 GB

