2025-05-29 21:18:59,882 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-05-29 23:31:47,334 - INFO - ........Input size: 784 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8783}...........GPU Max Reserved: 15.932063744 GB

2025-05-29 23:37:47,349 - INFO - ........Input size: 774 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8773}...........GPU Max Reserved: 15.932063744 GB

2025-05-29 23:43:46,936 - INFO - ........Input size: 779 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8778}...........GPU Max Reserved: 15.932063744 GB

2025-05-29 23:49:48,775 - INFO - ........Input size: 783 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8782}...........GPU Max Reserved: 15.932063744 GB

2025-05-29 23:55:49,934 - INFO - ........Input size: 780 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8779}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:01:50,255 - INFO - ........Input size: 789 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8788}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:07:51,525 - INFO - ........Input size: 780 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8779}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:13:53,764 - INFO - ........Input size: 781 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8780}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:19:47,683 - INFO - ........Input size: 532 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8531}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:25:42,093 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8532}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:31:37,045 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8533}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:37:31,555 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8533}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:43:28,038 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8533}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:49:24,146 - INFO - ........Input size: 535 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8534}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 00:55:19,728 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8532}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 01:01:14,952 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8532}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 01:07:09,868 - INFO - ........Input size: 534 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8533}...........GPU Max Reserved: 15.932063744 GB

2025-05-30 01:13:04,539 - INFO - ........Input size: 533 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8532}...........GPU Max Reserved: 15.932063744 GB

