2026-01-21 09:30:48,131 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2026-01-21 09:35:32,948 - INFO - ........Input size: 38180 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38201}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:35:53,111 - INFO - ........Input size: 59850 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59856}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:35:56,386 - INFO - ........Input size: 13503 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13511}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:36:16,849 - INFO - ........Input size: 46711 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46838}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:36:25,823 - INFO - ........Input size: 31416 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31427}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:36:39,919 - INFO - ........Input size: 46709 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46712}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:36:55,391 - INFO - ........Input size: 32932 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33059}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:36:57,511 - INFO - ........Input size: 9050 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9056}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:06,854 - INFO - ........Input size: 32933 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32940}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:09,805 - INFO - ........Input size: 12052 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12058}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:14,228 - INFO - ........Input size: 16522 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16529}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:30,988 - INFO - ........Input size: 37054 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37181}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:39,921 - INFO - ........Input size: 31416 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31427}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:45,984 - INFO - ........Input size: 23188 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23191}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:37:51,120 - INFO - ........Input size: 19110 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 19118}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:38:02,211 - INFO - ........Input size: 37058 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37073}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:38:11,378 - INFO - ........Input size: 32930 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32933}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:38:26,846 - INFO - ........Input size: 32936 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33063}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:38:37,227 - INFO - ........Input size: 36236 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36243}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:38:57,145 - INFO - ........Input size: 59851 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59853}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:39:17,585 - INFO - ........Input size: 46715 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46842}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:39:32,441 - INFO - ........Input size: 31375 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31502}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:39:43,357 - INFO - ........Input size: 38182 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38186}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:39:52,435 - INFO - ........Input size: 12045 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12172}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:40:06,608 - INFO - ........Input size: 46711 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46717}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:40:08,645 - INFO - ........Input size: 8051 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8059}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:40:11,227 - INFO - ........Input size: 11299 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11303}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:40:33,758 - INFO - ........Input size: 65370 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65375}...........GPU Max Reserved: 28.464644096 GB

2026-01-21 09:40:39,963 - INFO - ........Input size: 23186 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23191}...........GPU Max Reserved: 28.464644096 GB

2026-01-21 09:40:43,331 - INFO - ........Input size: 13506 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13516}...........GPU Max Reserved: 28.464644096 GB

2026-01-21 09:41:05,860 - INFO - ........Input size: 65357 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65361}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:41:08,739 - INFO - ........Input size: 12046 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12050}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:41:17,532 - INFO - ........Input size: 31379 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31385}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:41:22,478 - INFO - ........Input size: 19108 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 19112}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:41:31,667 - INFO - ........Input size: 32940 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32943}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:41:40,595 - INFO - ........Input size: 11381 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11508}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:41:56,040 - INFO - ........Input size: 32940 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33067}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:04,572 - INFO - ........Input size: 31108 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31112}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:06,651 - INFO - ........Input size: 9057 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9062}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:17,675 - INFO - ........Input size: 38180 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38186}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:26,977 - INFO - ........Input size: 32939 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32944}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:30,085 - INFO - ........Input size: 13507 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13512}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:32,773 - INFO - ........Input size: 11311 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11317}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:42:47,670 - INFO - ........Input size: 31431 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31558}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:43:09,505 - INFO - ........Input size: 64167 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64170}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:43:19,713 - INFO - ........Input size: 36234 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36238}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:43:35,201 - INFO - ........Input size: 32937 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33064}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:03,373 - INFO - ........Input size: 64170 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64297}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:07,616 - INFO - ........Input size: 16517 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16521}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:10,748 - INFO - ........Input size: 13507 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13513}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:19,009 - INFO - ........Input size: 9058 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9185}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:29,888 - INFO - ........Input size: 38180 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38184}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:50,238 - INFO - ........Input size: 46708 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46835}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:44:54,673 - INFO - ........Input size: 16513 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16521}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:45:03,204 - INFO - ........Input size: 31418 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31421}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:45:13,530 - INFO - ........Input size: 36242 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36247}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:45:41,676 - INFO - ........Input size: 64172 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64299}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:45:55,855 - INFO - ........Input size: 46707 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46712}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:45:58,103 - INFO - ........Input size: 9062 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9070}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:00,846 - INFO - ........Input size: 11307 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11314}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:03,596 - INFO - ........Input size: 12047 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12049}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:06,481 - INFO - ........Input size: 11390 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11398}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:09,372 - INFO - ........Input size: 11379 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11387}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:37,537 - INFO - ........Input size: 64175 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64302}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:48,727 - INFO - ........Input size: 38186 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38195}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:46:59,657 - INFO - ........Input size: 38184 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38188}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:47:21,601 - INFO - ........Input size: 64168 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64172}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:47:36,540 - INFO - ........Input size: 31426 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31553}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:47:45,150 - INFO - ........Input size: 31109 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31114}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:47:47,945 - INFO - ........Input size: 12047 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12050}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:47:57,058 - INFO - ........Input size: 31419 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31433}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:48:05,660 - INFO - ........Input size: 31108 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31112}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:48:14,440 - INFO - ........Input size: 31416 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31423}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:48:17,659 - INFO - ........Input size: 13505 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13512}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:48:40,545 - INFO - ........Input size: 65361 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65371}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:48:49,100 - INFO - ........Input size: 31373 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31375}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:48:59,594 - INFO - ........Input size: 36234 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36242}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:49:09,154 - INFO - ........Input size: 32936 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32947}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:49:18,879 - INFO - ........Input size: 31375 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31399}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:49:25,175 - INFO - ........Input size: 23193 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23200}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:49:35,660 - INFO - ........Input size: 37056 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37059}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:49:45,078 - INFO - ........Input size: 32933 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32940}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:50:02,594 - INFO - ........Input size: 38184 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38311}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:50:11,503 - INFO - ........Input size: 31374 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31383}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:50:14,132 - INFO - ........Input size: 11299 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11303}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:50:17,048 - INFO - ........Input size: 11386 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11394}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:50:26,344 - INFO - ........Input size: 32933 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32938}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:50:48,295 - INFO - ........Input size: 64167 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64170}...........GPU Max Reserved: 28.4688384 GB

2026-01-21 09:51:10,947 - INFO - ........Input size: 65359 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65364}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:51:33,543 - INFO - ........Input size: 65363 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65367}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:51:35,915 - INFO - ........Input size: 9053 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9063}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:51:38,817 - INFO - ........Input size: 11390 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11398}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:51:44,962 - INFO - ........Input size: 23186 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:51:51,359 - INFO - ........Input size: 23189 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23198}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:51:59,980 - INFO - ........Input size: 31422 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31425}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:10,640 - INFO - ........Input size: 37058 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37064}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:19,285 - INFO - ........Input size: 31417 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31420}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:29,566 - INFO - ........Input size: 36237 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36241}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:34,433 - INFO - ........Input size: 16522 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16538}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:37,591 - INFO - ........Input size: 13508 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13514}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:41,820 - INFO - ........Input size: 12049 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12080}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:44,489 - INFO - ........Input size: 11386 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11390}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:52:47,297 - INFO - ........Input size: 11306 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11314}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:53:02,757 - INFO - ........Input size: 32935 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33062}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:53:05,428 - INFO - ........Input size: 11301 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11307}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:53:14,076 - INFO - ........Input size: 31385 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31391}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:53:18,961 - INFO - ........Input size: 19113 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 19116}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:53:38,838 - INFO - ........Input size: 59859 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59861}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:53:54,365 - INFO - ........Input size: 32937 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33064}...........GPU Max Reserved: 28.573696 GB

